id	label
---g-f_I2yQ_000001	people marching
--U7joUcTCo_000000	people coughing
--i-y1v8Hy8_000000	female singing
-0BIyqJj9ZU_000030	people belly laughing
-0UuUoXQUoI_000107	playing double bass
-0Zg_dXR_6I_000013	missile launch
-0jeONf82dE_000021	horse neighing
-0p7hKXZ1ww_000030	lighting firecrackers
-0pJqpNjft4_000267	cow lowing
-0yRK50zyTI_000030	fire crackling
-1BtY81-D54_000130	people battle cry
-1pRmoJIGQc_000010	car engine knocking
-2-wdcN5vOw_000017	train whistling
-23CeprtibU_000030	chainsawing trees
-2Dm0VjW8oM_000001	pigeon, dove cooing
-2RPPODqLy4_000030	tapping guitar
-2sE5CH8Wb8_000030	reversing beeps
-2sOH8XovEE_000484	playing table tennis
-2xiZDEuHd8_000030	pig oinking
-3-4qmWSJXU_000030	thunder
-3Kv4fdm7Uk_000030	playing steelpan
-3RH8_aeZkk_000105	running electric fan
-3YWuPXHknk_000030	car engine starting
-3b9gwBYXp8_000503	chopping food
-3rHVsIj1M8_000030	wind noise
-3z5mFRgbxc_000030	driving buses
-40nDU5Ecgg_000130	donkey, ass braying
-42aitlKedE_000574	striking pool
-4DpBHTuc88_000075	playing glockenspiel
-4bPiXbovf0_000008	air conditioning noise
-4kkGS4-qVM_000010	playing clarinet
-4pmCrSdMhg_000030	horse clip-clop
-4viN_EoxOA_000000	playing saxophone
-5CGQGSFGyg_000060	playing electronic organ
-5z9IXBJefc_000227	playing djembe
-615mGonUqU_000232	baltimore oriole calling
-6u76q0L5o8_000067	civil defense siren
-79qo5MUYBk_000207	train whistling
-7IhwezUrUA_000590	eating with cutlery
-7TanrCbmME_000030	child singing
-7sg--aJdrc_000039	gibbon howling
-7sg--aJdrc_000049	gibbon howling
-7tYmeOmsRg_000058	people eating crisps
-7tYmeOmsRg_000180	people eating crisps
-86gl1hp1Aw_000105	parrot talking
-8cgbhIR_pw_000030	playing acoustic guitar
-8lzdlqUtJQ_000061	alligators, crocodiles hissing
-8pCMgGKZY8_000012	dog bow-wow
-A1o1Egi20c_000060	church bell ringing
-A3zsFeU_OI_000030	people sniggering
-ABOfhcXwt8_000017	people running
-AIzKe9X0hA_000006	strike lighter
-AMsYmKRnWE_000008	wood thrush calling
-ANxUxvGASw_000010	subway, metro, underground
-AeiYb4vDK0_000340	people eating
-Am9MfJ6Z2o_000060	eating with cutlery
-BftHoV-kXI_000168	underwater bubbling
-BmjFZ1xu5Q_000263	disc scratching
-By6I234TSs_000010	playing synthesizer
-ByoSbgzr4M_000000	tapping guitar
-CGkSDY0mWI_000096	plastic bottle crushing
-COelgvUEW4_000016	female singing
-CZ1LIc8aos_000020	car passing by
-Cr0WQoFQQs_000045	elk bugling
-Cv3gOXEoxA_000040	fox barking
-D64b_8YJK4_000046	barn swallow calling
-DnZ_ZY3lgA_000160	playing timpani
-DwwSHC2jLs_000102	playing double bass
-E5o64ACjm0_000017	lathe spinning
-Ezk-jIm6kM_000170	playing castanets
-FKrYTj_eCU_000000	people screaming
-FoTxwPOz3U_000000	child speech, kid speaking
-G04QpzSpbU_000020	cat purring
-GLVzwHQwtw_000069	mosquito buzzing
-GOaBCyC5Js_000087	playing cornet
-GOaBCyC5Js_000113	playing cornet
-GW1J75oAKU_000304	playing violin, fiddle
-Gr9P8Abnlk_000110	toilet flushing
-HAoExLVs6Q_000380	railroad car, train wagon
-HMEhGV38GM_000216	playing congas
-Hwec_jA5bI_000044	squishing water
