id	label
--96EN9NUQM_000242	alarm clock ringing
-2toZf00LvI_000012	bowling impact
-8OE7Vydkl4_000221	bowling impact
-AEZuuoyJug_000030	playing violin, fiddle
-CUgrFw8TEI_000045	dog whimpering
-CexapzRAPQ_000051	ferret dooking
-DHGwygUsQc_000030	skateboarding
-G-o-Y4WuaU_000139	playing harmonica
-G_2v0L4U_s_000078	playing tennis
-HIPq7T3eFI_000011	driving motorcycle
-I8C3cRr5TY_000030	female singing
-K232jBK8VQ_000030	car passing by
-L_RH-nw11I_000025	vacuum cleaner cleaning floors
-MfBpxtGQmE_000020	ambulance siren
-NYZDjBz60I_000085	child singing
-QWcNg6FCgE_000022	playing bass guitar
-T06kz4MI20_000030	female singing
-UJJsEdgqMQ_000011	horse clip-clop
-VyLmfnIc5Q_000162	driving snowmobile
-W3y3qz3yp8_000256	people eating crisps
-WBvJuF2UOk_000030	playing acoustic guitar
-Yep0TGjWmc_000140	subway, metro, underground
-YrSxLTPdcA_000004	underwater bubbling
-YwZOeyAQC8_000002	baby laughter
-Zd-ZSnZ3so_000159	playing banjo
-_mqzXgg5eQ_000046	ripping paper
-c7lpU-_-V8_000030	motorboat, speedboat acceleration
-c96lccP5nc_000200	skidding
-eqkzAKGBZg_000030	playing drum kit
-geN4ECfl0Q_000030	playing bass guitar
-ibjrtJo9rY_000030	duck quacking
-nEg1olBLcw_000030	male singing
-s2G3Kto0Gw_000030	typing on computer keyboard
-s6dPB8fyQQ_000030	playing electric guitar
-tGOjLdrF6g_000087	playing squash
-v12qcLw5u0_000187	machine gun shooting
-vC3oqlxf4I_000010	slot machine
-vY141CdTc4_000030	playing bass guitar
-vmyjjovGXM_000116	cattle, bovinae cowbell
-vra5dNsP4w_000080	playing bass guitar
-w7WfMgSBD4_000047	lighting firecrackers
-wJ_UfBsiR0_000280	playing accordion
-xzWsDpVEiE_000060	child speech, kid speaking
-yby37u00N4_000030	playing violin, fiddle
-zHk3s6BkpA_000030	chainsawing trees
-zZR-ps0nJY_000137	hail
0-fd-lvizrY_000024	yodelling
00eb49xIULo_000030	female speech, woman speaking
01LPFe-13Aw_000030	playing electric guitar
01W8XIz7KDM_000007	donkey, ass braying
02t6zmS4RAk_000102	playing didgeridoo
038-gneOcks_000309	people eating crisps
04m_7jCGHko_000030	wind noise
04sf3v7xOzo_000005	cat meowing
055LCXe4pR8_000012	people whistling
09qDi4Auiyo_000030	playing electric guitar
0Ca2CTVwOxs_000019	cuckoo bird calling
0CvAFdtyVlo_000023	underwater bubbling
0G0mSrzOZ2M_000400	driving buses
0IvNbabusiY_000030	playing flute
0JPlNHX2HQ8_000049	playing accordion
0Lro_JzyUX0_000030	male speech, man speaking
0McmdH07r7w_000050	playing flute
0OHWW60khJ4_000030	playing bass guitar
0PZQL-Msz0s_000030	horse clip-clop
0RFEHUrGOP0_000170	playing acoustic guitar
0SsaL_YNyjY_000030	waterfall burbling
0T4gZQwzyKY_000030	people crowd
0U_Q9JTATCk_000044	owl hooting
0WIzNXqWrZk_000204	playing hockey
0XzJKHmoN6w_000019	duck quacking
0cMnDz8SSwQ_000014	disc scratching
0dkhsBmUZSY_000030	people cheering
0fQJ9nShofs_000093	dinosaurs bellowing
0hCiGC4c97g_000033	crow cawing
0hWyQpwHNDU_000030	motorboat, speedboat acceleration
0iVM2GY3R_c_000030	ambulance siren
0kar1O-1Ckk_000114	playing french horn
0m3kYCMUuCk_000000	cattle, bovinae cowbell
0sY8RR7V_q4_000220	female singing
0tJevlglhe4_000010	railroad car, train wagon
0uHGQmkKMr0_000223	people marching
0yAboI4QC6k_000109	hail
1-2zGkXe070_000098	rope skipping
10fjkn2eM_M_000050	slot machine
12tsmtyIALQ_000009	cat meowing
13LB6yibhQ8_000009	scuba diving
1CIxzqH4zzM_000040	ice cracking
1Fp6zPswdjI_000233	tapping guitar
1JMgZaCb9WM_000204	playing steelpan
1MCjHVRBDTk_000055	slot machine
1MLUEfkJDSw_000001	beat boxing
1MPwoS-R83A_000030	cat meowing
1Mx2iDMsZj8_000018	playing french horn
1NTsWn1Gir4_000103	playing snare drum
1NvpdqTAf3U_000030	skidding
1NwFHr4VHS0_000090	playing clarinet
1RB0gsxkPBo_000020	lions growling
1RSK3TFru0g_000000	sailing
1T1PLOWu65c_000250	skiing
1TARmg2FYJQ_000010	people whistling
1V65GzuCqaw_000030	bird chirping, tweeting
1Vn7SftZxS4_000030	rowboat, canoe, kayak rowing
1WaTnza9cn0_000160	playing violin, fiddle
1YGJDa3aCGo_000289	fire truck siren
1_CC87jIhXk_000382	swimming
1acVFuCvOJg_000512	canary calling
1bBdyTowO-M_000041	parrot talking
1dO7fONpkvE_000000	people farting
1eYmBacWt3k_000027	civil defense siren
1f9IgOjZjn4_000037	rapping
1gVugA2dsi4_000332	dinosaurs bellowing
1gXDaVse3SQ_000387	planing timber
1inu4aoQFKM_000164	planing timber
1kdGia7plHk_000030	playing electric guitar
1nDhQKLRJbg_000030	playing marimba, xylophone
1p8YDM6gG6Y_000014	dog howling
1t63KIS6F4I_000070	people sobbing
1x7wVFMW4dk_000030	playing acoustic guitar
1zWc46eeWLU_000167	playing sitar
2-Ipq91ns0k_000036	playing bass drum
21OWtKgJlIE_000270	canary calling
23ky1UGWeKg_000190	playing bass guitar
26KmPM2YkmQ_000004	ambulance siren
2A5eS9kMm-U_000018	owl hooting
2CebaASg1m4_000030	male singing
2EeOU7PgSck_000030	female singing
2F2NSNlc6dQ_000030	male singing
2FNZwK-4sUA_000030	female speech, woman speaking
2Jt4iqSqNTg_000012	bird chirping, tweeting
2LBEllUpWiA_000000	volcano explosion
2MDjnJzuUaU_000015	skidding
2NIaPAfScHM_000030	motorboat, speedboat acceleration
2NjwuyNgNoE_000050	playing hammond organ
2P7ZXBq5r04_000274	playing cornet
2RPPKMapBWY_000036	ice cream truck, ice cream van
2SlVaOyh69w_000219	cattle mooing
2Sto24aXwao_000097	baltimore oriole calling
2VdOQylRl08_000002	playing lacrosse
